# Segments csv created Sun Mar  5 10:54:25 2017
# num_ytids=20371, num_segs=20371, num_unique_labels=527, num_positive_labels=51804
# YTID, start_seconds, end_seconds, positive_labels
--4gqARaEJE, 0.000, 10.000, "/m/068hy,/m/07q6cd_,/m/0bt9lr,/m/0jbk"
--BfvyPmVMo, 20.000, 30.000, "/m/03l9g"
-22tna7KHzI, 28.000, 38.000, "/m/014zdl"
-23CeprtibU, 30.000, 40.000, "/m/01j4z9"
-2sE5CH8Wb8, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
-3z5mFRgbxc, 30.000, 40.000, "/m/01bjv,/m/07yv9,/m/09x0r,/m/0btp2"
-47nPCeukVc, 1.000, 11.000, "/m/07yv9,/m/0gvgw0"
-6cTEqIcics, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
-7eDqv-6AKQ, 30.000, 40.000, "/m/07yv9,/m/0gvgw0,/m/0k4j"
-8pCMgGKZY8, 12.000, 22.000, "/m/04rlf,/m/068hy,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-95a1RB0jHs, 30.000, 40.000, "/m/014zdl,/m/07pxg6y"
-9GUUhB3QV0, 30.000, 40.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq"
-9byM5-ih2M, 0.000, 10.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/07r_k2n,/m/07rc7d9,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
-9mHz0OsKKw, 0.000, 10.000, "/m/07qv_d5,/m/07yv9,/m/0k4j,/t/dd00128"
-A-Un_X21lU, 230.000, 240.000, "/m/01b82r,/m/07pdjhy,/m/083vt"
-ANxUxvGASw, 10.000, 20.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr,/m/07rwm0c,/t/dd00048"
-BY64_p-vtM, 30.000, 40.000, "/m/07r04,/m/07yv9,/m/09x0r,/m/0fx9l"
-CZ1LIc8aos, 20.000, 30.000, "/t/dd00134"
-Cdx8zogHI0, 260.000, 270.000, "/m/07pc8lb,/m/07rn7sz,/m/09x0r"
-D--GWwca0g, 130.000, 140.000, "/m/04rlf,/m/07pxg6y,/m/09x0r"
-FKrYTj_eCU, 0.000, 10.000, "/m/03qc9zr"
-HAoExLVs6Q, 380.000, 390.000, "/m/01g50p,/m/06d_3,/m/07jdr,/t/dd00048"
-HWygXWSNRA, 30.000, 40.000, "/m/0k4j,/t/dd00066"
-Irh7_N5Kjs, 2.000, 12.000, "/m/07q4ntr,/m/09x0r"
-OMB-w3LPNY, 190.000, 200.000, "/m/04rlf,/m/07sr1lc,/t/dd00129"
-OVb-UG8yJw, 30.000, 40.000, "/m/02l6bg,/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/m/0k5j,/t/dd00067"
-Q_UXiwWR_c, 30.000, 40.000, "/t/dd00134"
-RBs9pPhHY8, 30.000, 40.000, "/m/012ndj,/m/03j1ly,/m/03kmc9"
-SmkiYKIhfs, 180.000, 190.000, "/m/01b82r,/m/083vt"
-Wd5YV97ftU, 320.000, 330.000, "/m/04rlf,/m/07rknqz,/m/07yv9,/m/09x0r,/m/0k4j,/m/0ltv"
-WoudI3gGvk, 30.000, 40.000, "/m/05x_td"
-YRJHtktT1g, 170.000, 180.000, "/m/07qv_d5,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00128"
-ZsrCgzYPpQ, 30.000, 40.000, "/m/07rknqz,/m/07yv9,/m/0k4j"
-aOxR6ILsw8, 0.000, 10.000, "/m/07pb8fc,/m/07yv9,/m/0k4j,/t/dd00129,/t/dd00130"
-adm_P3xa0s, 10.000, 20.000, "/m/07phhsh,/m/07yv9,/m/09x0r"
-bZ4yrpTcjw, 440.000, 450.000, "/m/01d380,/m/07k1x,/m/0_ksk"
-fJsZm3YRc0, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/0gvgw0"
-fTfRh0_RQ4, 30.000, 40.000, "/t/dd00134"
-fz6omiAhZ8, 40.000, 50.000, "/m/07qv_d5,/m/0912c9,/m/09x0r"
-geVmY-Zo3E, 30.000, 40.000, "/m/04rlf,/m/07sr1lc,/m/09x0r"
-k-hxP5eWko, 30.000, 40.000, "/m/01yg9g,/m/09x0r"
-kPDH9n0PG4, 310.000, 320.000, "/m/01g50p,/m/0284vy3,/m/06d_3,/m/07jdr,/m/07rwm0c"
-oSzD8P2BtU, 30.000, 40.000, "/m/02rhddq"
-ocADGlyaHc, 30.000, 40.000, "/m/07yv9,/m/09ct_,/m/0k5j"
-rj9TENwPzQ, 190.000, 200.000, "/m/04rlf,/m/07sr1lc,/m/09x0r,/t/dd00128"
-sEh3pYmT1E, 140.000, 150.000, "/m/07qqyl4"
-t-htrAtNvM, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
-vRhQeleXzE, 0.000, 10.000, "/m/05x_td,/m/07qv_d5,/m/07yv9,/m/0btp2,/m/0k4j,/t/dd00128"
-vg8ttgP32I, 18.000, 28.000, "/t/dd00134"
-zI7FN8cMIE, 130.000, 140.000, "/m/07qv_d5,/m/07yv9,/m/0912c9,/m/0k4j"
-zNEcuo28oE, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
00iiNF4tn4o, 24.000, 34.000, "/m/04zmvq"
01CiQ6VDxbo, 30.000, 40.000, "/m/07sr1lc"
01he_d18c8o, 50.000, 60.000, "/m/04zmvq,/m/06hck5"
02Ak1eIyj3M, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
02XbmweOzOY, 70.000, 80.000, "/m/03p19w"
03Q2SbeP_cw, 30.000, 40.000, "/m/012n7d,/m/03j1ly,/m/03kmc9"
03Uz8L0u07Q, 480.000, 490.000, "/m/01280g,/m/0jbk"
03aJ_RcnBko, 550.000, 560.000, "/m/03l9g"
06rCpqwkcDw, 10.000, 20.000, "/m/01d3sd,/m/068hy,/m/0bt9lr,/m/0jbk"
06si40RVDco, 30.000, 40.000, "/m/04_sv,/m/07pb8fc,/m/07yv9,/t/dd00066"
077aWlQn6XI, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9,/m/09x0r"
07AQUF6A_mg, 290.000, 300.000, "/m/03l9g"
09RRavdW3C0, 30.000, 40.000, "/m/04rlf,/m/07yv9,/m/09x0r,/t/dd00130"
0CJFt950vOk, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
0CzC0-cXe8M, 30.000, 40.000, "/m/01yg9g,/m/07yv9"
0DzsPL-xElE, 20.000, 30.000, "/m/01j4z9,/m/04_sv"
0F04c_rY4aw, 0.000, 10.000, "/m/07qf0zm"
0G50t4FlbIA, 60.000, 70.000, "/m/03qc9zr,/m/09x0r"
0GFtqzOWnWg, 110.000, 120.000, "/m/03p19w"
0GNNFBrRz1E, 40.000, 50.000, "/m/03l9g"
0Ga7T-2e490, 17.000, 27.000, "/m/07r04,/m/07yv9,/m/0gvgw0"
0H_WUo2srs0, 30.000, 40.000, "/m/03kmc9,/m/0dgbq"
0IwGsEzITQs, 20.000, 30.000, "/m/012f08,/m/07yv9,/m/0h9mv,/m/0k4j"
0K1mroXg8bs, 9.000, 19.000, "/m/012n7d,/m/03j1ly,/m/03kmc9,/m/04qvtq"
0MzrXd8CUCg, 30.000, 40.000, "/m/04fq5q,/m/04rlf"
0N0C0Wbe6AI, 30.000, 40.000, "/m/03j1ly,/m/03kmc9,/m/04qvtq,/m/0c1dj"
0N9EN0BEjP0, 430.000, 440.000, "/m/01bjv,/m/07r04,/m/07yv9,/m/0btp2"
0O-gZoirpRA, 30.000, 40.000, "/m/02rhddq,/m/0k4j"
0OFlTh2_Obo, 30.000, 40.000, "/m/01z5f,/m/07r_k2n,/m/07rc7d9,/m/09x0r"
0QTme5iyg4A, 160.000, 170.000, "/m/014zdl,/m/09x0r"
0QqQ1j1vBgw, 30.000, 40.000, "/m/02l6bg,/m/02mk9,/m/04rlf,/m/07yv9,/m/09x0r,/m/0cmf2,/m/0k5j"
0RyzdrZgrus, 6.000, 16.000, "/m/04rlf,/m/07qsvvw,/m/09x0r"
0Wkk9iNzA9c, 30.000, 40.000, "/m/01z5f,/m/068hy,/m/0bt9lr,/m/0ghcn6,/m/0jbk"
0_gci63CtFY, 30.000, 40.000, "/m/05x_td,/m/09x0r"
0dXtmlR1Lm0, 30.000, 40.000, "/m/068hy,/m/09x0r,/m/0bt9lr,/m/0jbk,/t/dd00136"
0fiuMvWi3yM, 20.000, 30.000, "/m/02mk9,/m/07pb8fc,/m/07q2z82,/m/07yv9,/t/dd00066"
0foC-4n-eH0, 0.000, 8.000, "/m/02dgv,/m/02y_763,/m/068hy,/m/0bt9lr,/m/0jbk"
0fsntL6RKww, 30.000, 40.000, "/m/03l9g"
0g-KosNgMYA, 70.000, 80.000, "/m/01g50p,/m/04zmvq,/m/06d_3,/m/07jdr"
0hOD_iIeePk, 30.000, 40.000, "/m/02mk9,/m/07yv9,/m/09x0r,/m/0k4j,/t/dd00130"
0hjqlmdPT6g, 50.000, 60.000, "/m/02mk9,/m/07yv9,/t/dd00067,/t/dd00130"
0kqQNBR09Rc, 90.000, 100.000, "/m/07rknqz"
0loP4WNnL2k, 0.000, 10.000, "/m/0195fx,/m/01g50p,/m/06d_3,/m/07jdr"
